# benchmark baseline — re-pinned 2026-09-20T17:12:50Z
#  19:12:37  up  14:55,  30 users,  load average: 4.10, 4.96, 7.72
# gate: scripts/calibration-gate.sh must PASS before a local re-pin; CI saves are exempt
# toolchain: go1.27.1 (GOTOOLCHAIN=auto; T18b Go 1.27 re-pin); load at bench start: 3.77 4.85 7.64 4/4178 3766439
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/stack/bench/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkBenchkitSuite_Memory-32    	     100	    216007 ns/op	    284745 events/sec	         5.000 gc-cycles	         1.472 gc-percent	     12750 ns/cold-read-p99	     86248 ns/gc-max-pause	       260.0 ns/load-p50	      3930 ns/load-p99	       410.0 ns/raw-sink-p50	      1200 ns/raw-sink-p99	       670.0 ns/readall	      1360 ns/readfrom	       220.0 ns/write-p50	      2109 ns/write-p99	       600.0 projection-events	   1544444 raw_sink_events/sec	        15.12 tail-ratio	         9.586 write-tail-ratio	   11926 B/op	     162 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    224490 ns/op	    281541 events/sec	         5.000 gc-cycles	         1.709 gc-percent	     16970 ns/cold-read-p99	    109487 ns/gc-max-pause	       150.0 ns/load-p50	     16970 ns/load-p99	       210.0 ns/raw-sink-p50	       890.0 ns/raw-sink-p99	      2130 ns/readall	      3390 ns/readfrom	       200.0 ns/write-p50	      2410 ns/write-p99	       600.0 projection-events	   2340243 raw_sink_events/sec	       113.1 tail-ratio	        12.05 write-tail-ratio	   12172 B/op	     165 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    200182 ns/op	    307857 events/sec	         5.000 gc-cycles	         1.544 gc-percent	     15459 ns/cold-read-p99	     85228 ns/gc-max-pause	       160.0 ns/load-p50	      2160 ns/load-p99	       150.0 ns/raw-sink-p50	       380.0 ns/raw-sink-p99	      2070 ns/readall	      3920 ns/readfrom	       170.0 ns/write-p50	      2010 ns/write-p99	       600.0 projection-events	   3455544 raw_sink_events/sec	        13.50 tail-ratio	        11.82 write-tail-ratio	   12017 B/op	     164 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    208820 ns/op	    314746 events/sec	         5.000 gc-cycles	         1.903 gc-percent	      2970 ns/cold-read-p99	    112056 ns/gc-max-pause	       170.0 ns/load-p50	      1350 ns/load-p99	       210.0 ns/raw-sink-p50	       660.0 ns/raw-sink-p99	       540.0 ns/readall	      1500 ns/readfrom	       220.0 ns/write-p50	      2270 ns/write-p99	       600.0 projection-events	   2700455 raw_sink_events/sec	         7.941 tail-ratio	        10.32 write-tail-ratio	   11905 B/op	     161 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    214347 ns/op	    289764 events/sec	         5.000 gc-cycles	         2.243 gc-percent	      8200 ns/cold-read-p99	    166225 ns/gc-max-pause	       150.0 ns/load-p50	      1639 ns/load-p99	       180.0 ns/raw-sink-p50	       570.0 ns/raw-sink-p99	      1030 ns/readall	      1520 ns/readfrom	       190.0 ns/write-p50	      2349 ns/write-p99	       600.0 projection-events	   2880931 raw_sink_events/sec	        10.93 tail-ratio	        12.36 write-tail-ratio	   11948 B/op	     161 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      4353 ns/op	    229733 pipelines/sec	    2490 B/op	      32 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      2981 ns/op	    335457 pipelines/sec	    2363 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      3001 ns/op	    333188 pipelines/sec	    2365 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      2916 ns/op	    342981 pipelines/sec	    2365 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      2944 ns/op	    339627 pipelines/sec	    2365 B/op	      30 allocs/op
PASS
ok  	github.com/larsartmann/go-cqrs-lite/stack/bench/v4	0.229s
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/stack/bench/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkBenchkitSuite_SQLite-32    	     100	   1318061 ns/op	     24225 events/sec	        22.00 gc-cycles	         1.512 gc-percent	    203134 ns/cold-read-p99	    177475 ns/gc-max-pause	     26130 ns/load-p50	    203134 ns/load-p99	     33669 ns/raw-sink-p50	    171465 ns/raw-sink-p99	   1577094 ns/readall	   1979803 ns/readfrom	     33349 ns/write-p50	    135806 ns/write-p99	       513.0 projection-events	     25745 raw_sink_events/sec	         7.774 tail-ratio	        86.52 write-amp	         4.072 write-tail-ratio	   68090 B/op	    1299 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1263248 ns/op	     24421 events/sec	        21.00 gc-cycles	         1.226 gc-percent	    278782 ns/cold-read-p99	    165426 ns/gc-max-pause	     26209 ns/load-p50	    212064 ns/load-p99	     28979 ns/raw-sink-p50	     96677 ns/raw-sink-p99	   1856936 ns/readall	   1869246 ns/readfrom	     33129 ns/write-p50	    135066 ns/write-p99	       529.0 projection-events	     31029 raw_sink_events/sec	         8.091 tail-ratio	        86.20 write-amp	         4.077 write-tail-ratio	   68170 B/op	    1302 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1340507 ns/op	     24996 events/sec	        23.00 gc-cycles	         1.541 gc-percent	    175605 ns/cold-read-p99	    180745 ns/gc-max-pause	     24150 ns/load-p50	    153345 ns/load-p99	     30120 ns/raw-sink-p50	    115007 ns/raw-sink-p99	   1455028 ns/readall	   1674721 ns/readfrom	     33379 ns/write-p50	    136716 ns/write-p99	       500.0 projection-events	     29415 raw_sink_events/sec	         6.350 tail-ratio	        86.39 write-amp	         4.096 write-tail-ratio	   68192 B/op	    1298 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1257185 ns/op	     26132 events/sec	        24.00 gc-cycles	         1.589 gc-percent	     69648 ns/cold-read-p99	    183094 ns/gc-max-pause	     22939 ns/load-p50	    114647 ns/load-p99	     30559 ns/raw-sink-p50	    110437 ns/raw-sink-p99	   2075040 ns/readall	   1747079 ns/readfrom	     31799 ns/write-p50	    125466 ns/write-p99	       532.0 projection-events	     29405 raw_sink_events/sec	         4.998 tail-ratio	        86.39 write-amp	         3.946 write-tail-ratio	   68349 B/op	    1303 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1245436 ns/op	     25559 events/sec	        23.00 gc-cycles	         1.307 gc-percent	    147255 ns/cold-read-p99	    140976 ns/gc-max-pause	     23140 ns/load-p50	    162315 ns/load-p99	     29630 ns/raw-sink-p50	    110317 ns/raw-sink-p99	   1628562 ns/readall	   1416019 ns/readfrom	     31999 ns/write-p50	    122396 ns/write-p99	       568.0 projection-events	     29531 raw_sink_events/sec	         7.014 tail-ratio	        86.33 write-amp	         3.825 write-tail-ratio	   68470 B/op	    1308 allocs/op
PASS
ok  	github.com/larsartmann/go-cqrs-lite/stack/bench/v4	1.316s
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/metaengine/tursoengine/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    706709 ns/op	    1826 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    705480 ns/op	    1825 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    735630 ns/op	    1826 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    706742 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    713395 ns/op	    1825 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9539 ns/op	    1485 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9958 ns/op	    1488 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      8453 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      8624 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      8586 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     67980 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     66632 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     66547 ns/op	    1649 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     67048 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     68889 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8879 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8365 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8509 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8759 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      7887 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    718626 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    739283 ns/op	    1830 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    695675 ns/op	    1825 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    738278 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    738714 ns/op	    1821 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     13672 ns/op	    1453 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      8498 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      8827 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      8548 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      8425 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    729183 ns/op	    1813 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    718954 ns/op	    1813 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    705597 ns/op	    1825 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    813554 ns/op	    1813 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    840109 ns/op	    1809 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/matview-32          	     100	      9428 ns/op	    1479 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/matview-32          	     100	      8229 ns/op	    1479 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/matview-32          	     100	      8319 ns/op	    1473 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/matview-32          	     100	      8385 ns/op	    1479 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/matview-32          	     100	      7616 ns/op	    1479 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/baseline-32         	     100	    785510 ns/op	    1834 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/baseline-32         	     100	    816626 ns/op	    1833 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/baseline-32         	     100	    717579 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/baseline-32         	     100	    697295 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/baseline-32         	     100	    792037 ns/op	    1827 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/matview-32          	     100	      9300 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/matview-32          	     100	      8476 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/matview-32          	     100	      8419 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/matview-32          	     100	      8434 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=MAX/scale=1k/matview-32          	     100	      7898 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/baseline-32 	     100	   1447928 ns/op	   20504 B/op	     855 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/baseline-32 	     100	   1442336 ns/op	   20479 B/op	     855 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/baseline-32 	     100	   1485598 ns/op	   20487 B/op	     855 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/baseline-32 	     100	   1534554 ns/op	   20477 B/op	     855 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/baseline-32 	     100	   1438577 ns/op	   20487 B/op	     855 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/matview-32  	     100	     87959 ns/op	   19616 B/op	     836 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/matview-32  	     100	     85312 ns/op	   19616 B/op	     836 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/matview-32  	     100	    107815 ns/op	   19616 B/op	     836 allocs/op
BenchmarkMatViewRead/agg=SUM_GROUPED/scale=1k/matview-32  	     100	     85764 ns/op	   19616 B/op	     836 allocs/op
