# benchmark baseline — re-pinned 2026-09-21T18:13:49Z
#  20:12:46  up 1 day 15:55,  40 users,  load average: 1.90, 4.84, 7.94
# gate: scripts/calibration-gate.sh must PASS before a local re-pin; CI saves are exempt
# re-pin protocol: calibration PASS -> live gate run (load+noise gates) -> --save (refuses on noise fail)
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/stack/bench/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkBenchkitSuite_Memory-32    	     100	    216304 ns/op	    283434 events/sec	         5.000 gc-cycles	         1.379 gc-percent	     17089 ns/cold-read-p99	     65978 ns/gc-max-pause	       170.0 ns/load-p50	      5009 ns/load-p99	       280.0 ns/raw-sink-p50	      1450 ns/raw-sink-p99	       540.0 ns/readall	      1340 ns/readfrom	       230.0 ns/write-p50	      1780 ns/write-p99	       600.0 projection-events	   2034489 raw_sink_events/sec	        29.46 tail-ratio	        50.87 write-tail-ratio	   12100 B/op	     167 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    209988 ns/op	    305743 events/sec	         5.000 gc-cycles	         2.060 gc-percent	     13860 ns/cold-read-p99	    155185 ns/gc-max-pause	       170.0 ns/load-p50	      5789 ns/load-p99	       190.0 ns/raw-sink-p50	       760.0 ns/raw-sink-p99	      1660 ns/readall	      2810 ns/readfrom	       230.0 ns/write-p50	      1890 ns/write-p99	       600.0 projection-events	   2493840 raw_sink_events/sec	        34.05 tail-ratio	        63.65 write-tail-ratio	   12133 B/op	     168 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    205153 ns/op	    305164 events/sec	         5.000 gc-cycles	         1.809 gc-percent	      2840 ns/cold-read-p99	     86607 ns/gc-max-pause	       180.0 ns/load-p50	      2840 ns/load-p99	       250.0 ns/raw-sink-p50	      1330 ns/raw-sink-p99	      2060 ns/readall	      1970 ns/readfrom	       220.0 ns/write-p50	      1540 ns/write-p99	       600.0 projection-events	   2277655 raw_sink_events/sec	        15.78 tail-ratio	        52.41 write-tail-ratio	   12019 B/op	     165 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    206410 ns/op	    300269 events/sec	         5.000 gc-cycles	         1.674 gc-percent	      4490 ns/cold-read-p99	     82497 ns/gc-max-pause	       160.0 ns/load-p50	      1790 ns/load-p99	       300.0 ns/raw-sink-p50	      1220 ns/raw-sink-p99	      1130 ns/readall	      1330 ns/readfrom	       190.0 ns/write-p50	      1520 ns/write-p99	       600.0 projection-events	   1854723 raw_sink_events/sec	        11.19 tail-ratio	        53.42 write-tail-ratio	   12073 B/op	     164 allocs/op
BenchmarkBenchkitSuite_Memory-32    	     100	    217513 ns/op	    288153 events/sec	         5.000 gc-cycles	         1.804 gc-percent	      4200 ns/cold-read-p99	     86757 ns/gc-max-pause	       230.0 ns/load-p50	      4200 ns/load-p99	       270.0 ns/raw-sink-p50	      1500 ns/raw-sink-p99	      1840 ns/readall	      3320 ns/readfrom	       220.0 ns/write-p50	      2070 ns/write-p99	       600.0 projection-events	   2009872 raw_sink_events/sec	        18.26 tail-ratio	        47.73 write-tail-ratio	   12160 B/op	     165 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      4457 ns/op	    224348 pipelines/sec	    2490 B/op	      32 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      3252 ns/op	    307531 pipelines/sec	    2363 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      2846 ns/op	    351343 pipelines/sec	    2365 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      3377 ns/op	    296085 pipelines/sec	    2365 B/op	      30 allocs/op
BenchmarkFullPipeline_Memory-32     	     100	      3234 ns/op	    309195 pipelines/sec	    2365 B/op	      30 allocs/op
PASS
ok  	github.com/larsartmann/go-cqrs-lite/stack/bench/v4	0.229s
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/stack/bench/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkBenchkitSuite_SQLite-32    	     100	   1284643 ns/op	     25380 events/sec	        22.00 gc-cycles	         1.557 gc-percent	    160925 ns/cold-read-p99	    222444 ns/gc-max-pause	     23879 ns/load-p50	    145986 ns/load-p99	     31949 ns/raw-sink-p50	    165335 ns/raw-sink-p99	   1672941 ns/readall	   1602893 ns/readfrom	     32179 ns/write-p50	    126057 ns/write-p99	       573.0 projection-events	     27646 raw_sink_events/sec	         6.114 tail-ratio	        86.46 write-amp	         9.629 write-tail-ratio	   68697 B/op	    1313 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1388185 ns/op	     25003 events/sec	        22.00 gc-cycles	         1.404 gc-percent	    231073 ns/cold-read-p99	    165966 ns/gc-max-pause	     25900 ns/load-p50	    179345 ns/load-p99	     31069 ns/raw-sink-p50	    118646 ns/raw-sink-p99	   1911643 ns/readall	   1711210 ns/readfrom	     33439 ns/write-p50	    122007 ns/write-p99	       543.0 projection-events	     28783 raw_sink_events/sec	         6.925 tail-ratio	        86.40 write-amp	        10.12 write-tail-ratio	   68427 B/op	    1308 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1303391 ns/op	     24191 events/sec	        23.00 gc-cycles	         1.328 gc-percent	    215964 ns/cold-read-p99	    168485 ns/gc-max-pause	     24249 ns/load-p50	    215964 ns/load-p99	     31849 ns/raw-sink-p50	    144495 ns/raw-sink-p99	   1677311 ns/readall	   1463176 ns/readfrom	     33579 ns/write-p50	    131716 ns/write-p99	       541.0 projection-events	     27531 raw_sink_events/sec	         8.906 tail-ratio	        86.40 write-amp	         9.219 write-tail-ratio	   68446 B/op	    1308 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1272480 ns/op	     23602 events/sec	        22.00 gc-cycles	         1.404 gc-percent	    387289 ns/cold-read-p99	    317741 ns/gc-max-pause	     24589 ns/load-p50	    177215 ns/load-p99	     31389 ns/raw-sink-p50	    108776 ns/raw-sink-p99	   1442108 ns/readall	   1626372 ns/readfrom	     33819 ns/write-p50	    142806 ns/write-p99	       582.0 projection-events	     28811 raw_sink_events/sec	         7.207 tail-ratio	        86.46 write-amp	         7.215 write-tail-ratio	   68635 B/op	    1314 allocs/op
BenchmarkBenchkitSuite_SQLite-32    	     100	   1247585 ns/op	     25950 events/sec	        23.00 gc-cycles	         1.233 gc-percent	    256402 ns/cold-read-p99	    145046 ns/gc-max-pause	     24469 ns/load-p50	    183115 ns/load-p99	     30050 ns/raw-sink-p50	    121356 ns/raw-sink-p99	   1568014 ns/readall	   1414458 ns/readfrom	     31809 ns/write-p50	    120097 ns/write-p99	       575.0 projection-events	     30144 raw_sink_events/sec	         7.484 tail-ratio	        86.46 write-amp	         7.306 write-tail-ratio	   68583 B/op	    1313 allocs/op
PASS
ok  	github.com/larsartmann/go-cqrs-lite/stack/bench/v4	1.334s
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-cqrs-lite/metaengine/tursoengine/v4
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    731016 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    709819 ns/op	    1821 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    716648 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    705270 ns/op	    1830 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    770626 ns/op	    1833 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    751863 ns/op	    1834 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    773104 ns/op	    1833 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    760736 ns/op	    1818 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/baseline-32         	     100	    786491 ns/op	    1830 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9649 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9434 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	     10319 ns/op	    1488 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      8882 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      8897 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9349 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9411 ns/op	    1481 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9511 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=SUM/scale=1k/matview-32          	     100	      9159 ns/op	    1487 B/op	      54 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     67683 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     74700 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     74124 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     76646 ns/op	    1648 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     70464 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     93762 ns/op	    1648 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     72141 ns/op	    1648 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     67318 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/baseline-32       	     100	     80542 ns/op	    1652 B/op	      63 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      9576 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      9095 ns/op	    1434 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8750 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      9068 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8503 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      9531 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	     17336 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      9464 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=COUNT/scale=1k/matview-32        	     100	      8988 ns/op	    1439 B/op	      53 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    774314 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    745159 ns/op	    1821 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    710327 ns/op	    1829 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    757546 ns/op	    1821 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    719967 ns/op	    1817 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    738743 ns/op	    1825 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    812334 ns/op	    1821 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    741475 ns/op	    1833 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/baseline-32         	     100	    730761 ns/op	    1817 B/op	      66 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     10957 ns/op	    1453 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      9322 ns/op	    1449 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     11327 ns/op	    1449 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     11716 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     11762 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	     10275 ns/op	    1449 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      9315 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      9090 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=AVG/scale=1k/matview-32          	     100	      9543 ns/op	    1456 B/op	      51 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    735082 ns/op	    1821 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    739542 ns/op	    1821 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    757456 ns/op	    1821 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    786518 ns/op	    1821 B/op	      65 allocs/op
BenchmarkMatViewRead/agg=MIN/scale=1k/baseline-32         	     100	    775778 ns/op	    1821 B/op	      65 allocs/op
